identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,
Muon12025Dv1,,-1,,,/Muon1/Run2025D-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon12025Ev1,,-1,,,/Muon1/Run2025E-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon12025Fv1,,-1,,,/Muon1/Run2025F-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon12025Fv2,,-1,,,/Muon1/Run2025F-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon12025Gv1,,-1,,,/Muon1/Run2025G-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,

MuonEG2025Cv1,,-1,,,/MuonEG/Run2025C-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
MuonEG2025Cv2,,-1,,,/MuonEG/Run2025C-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
MuonEG2025Dv1,,-1,,,/MuonEG/Run2025D-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
MuonEG2025Ev1,,-1,,,/MuonEG/Run2025E-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
MuonEG2025Fv1,,-1,,,/MuonEG/Run2025F-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
MuonEG2025Fv2,,-1,,,/MuonEG/Run2025F-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
MuonEG2025Gv1,,-1,,,/MuonEG/Run2025G-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,

EGamma02025Cv1,,-1,,,/EGamma0/Run2025C-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma02025Cv2,,-1,,,/EGamma0/Run2025C-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma02025Dv1,,-1,,,/EGamma0/Run2025D-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma02025Ev1,,-1,,,/EGamma0/Run2025E-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma02025Fv1,,-1,,,/EGamma0/Run2025F-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma02025Fv2,,-1,,,/EGamma0/Run2025F-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma02025Gv1,,-1,,,/EGamma0/Run2025G-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,

EGamma12025Cv1,,-1,,,/EGamma1/Run2025C-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma12025Cv2,,-1,,,/EGamma1/Run2025C-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma12025Dv1,,-1,,,/EGamma1/Run2025D-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma12025Ev1,,-1,,,/EGamma1/Run2025E-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma12025Fv1,,-1,,,/EGamma1/Run2025F-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma12025Fv2,,-1,,,/EGamma1/Run2025F-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
EGamma12025Gv1,,-1,,,/EGamma1/Run2025G-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,


